2026-05-16 09:41:13 | INFO     | src\services\task_queue.py:413 | [TaskQueue] 任务已提交: 000010 -> 42063ad663a7443c9ebac814a558d51a
2026-05-16 09:41:19 | INFO     | src\core\pipeline.py:273 | *ST美丽(000010) 实时行情: 价格=2.7, 量比=0.82, 换手率=6.96% (来源: tushare)
2026-05-16 09:41:20 | WARNING  | data_provider\tushare_fetcher.py:1188 | [Tushare] 获取筹码分布失败 000010: 抱歉，您没有接口(trade_cal)访问权限，权限的具体详情访问：https://tushare.pro/document/1?doc_id=108。
2026-05-16 09:41:24 | INFO     | data_provider\akshare_fetcher.py:1483 | [API调用] ak.stock_cyq_em(symbol=000010) 获取筹码分布...
2026-05-16 09:41:25 | ERROR    | data_provider\akshare_fetcher.py:1521 | [API错误] 获取 000010 筹码分布失败: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))
2026-05-16 09:41:25 | WARNING  | data_provider\base.py:1440 | [筹码分布] 000010 所有数据源均失败
2026-05-16 09:41:25 | INFO     | data_provider\base.py:1255 | [实时行情] 000010 成功获取 (来源: tushare)
2026-05-16 09:41:25 | INFO     | data_provider\akshare_fetcher.py:1099 | [API调用] 腾讯财经接口获取 000010 实时行情: endpoint=qt.gtimg.cn/q, symbol=sz000010
2026-05-16 09:41:31 | INFO     | data_provider\akshare_fetcher.py:1204 | [实时行情-腾讯] 000010 *ST美丽: endpoint=qt.gtimg.cn/q, 价格=2.7, 涨跌=3.85%, 量比=0.82, 换手率=6.96%, elapsed=6.12s
2026-05-16 09:41:31 | INFO     | data_provider\base.py:1270 | [实时行情] 000010 从 tencent 补充了缺失字段: ['volume_ratio', 'turnover_rate', 'pe_ratio', 'pb_ratio', 'total_mv', 'circ_mv', 'amplitude']
2026-05-16 09:41:40 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\uvicorn\protocols\http\httptools_impl.py:484 | 127.0.0.1:49520 - "GET /api/v1/history?page=1&limit=20&start_date=2026-04-16&end_date=2026-05-16 HTTP/1.1" 200
2026-05-16 09:41:47 | WARNING  | data_provider\base.py:2489 | [TushareFetcher] 获取板块排行失败: 抱歉，您没有接口(trade_cal)访问权限，权限的具体详情访问：https://tushare.pro/document/1?doc_id=108。
2026-05-16 09:41:49 | INFO     | data_provider\efinance_fetcher.py:1015 | [API调用] ef.stock.get_realtime_quotes(['行业板块']) 获取板块行情...
2026-05-16 09:41:50 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=4, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:50 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=3, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:50 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:50 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:50 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:50 | ERROR    | data_provider\efinance_fetcher.py:1041 | [efinance] 获取板块排行失败: HTTPConnectionPool(host='push2.eastmoney.com', port=80): Max retries exceeded with url: /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297 (Caused by ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))
2026-05-16 09:41:54 | INFO     | data_provider\akshare_fetcher.py:1781 | [API调用] ak.stock_board_industry_name_em() 获取板块排行...
2026-05-16 09:41:55 | WARNING  | data_provider\base.py:2489 | [TushareFetcher] 获取板块排行失败: 抱歉，您没有接口(trade_cal)访问权限，权限的具体详情访问：https://tushare.pro/document/1?doc_id=108。
2026-05-16 09:41:55 | WARNING  | data_provider\base.py:2489 | [TushareFetcher] 获取板块排行失败: 抱歉，您没有接口(trade_cal)访问权限，权限的具体详情访问：https://tushare.pro/document/1?doc_id=108。
2026-05-16 09:41:56 | INFO     | data_provider\efinance_fetcher.py:1109 | [API调用] ef.stock.get_belong_board(stock_code=000010) 获取所属板块...
2026-05-16 09:41:57 | INFO     | data_provider\efinance_fetcher.py:1118 | [API返回] ef.stock.get_belong_board 成功: 返回 14 个板块, 耗时 0.30s
2026-05-16 09:41:57 | INFO     | data_provider\base.py:1527 | [EfinanceFetcher] 获取所属板块成功: 000010, count=14
2026-05-16 09:41:57 | INFO     | src\core\pipeline.py:357 | *ST美丽(000010) 趋势分析: 空头排列, 买入信号=持有, 评分=49
2026-05-16 09:41:57 | INFO     | src\core\pipeline.py:363 | *ST美丽(000010) 启用 Agent 模式进行分析
2026-05-16 09:41:57 | INFO     | src\agent\skills\base.py:424 | Activated all 11 skills
2026-05-16 09:41:57 | INFO     | src\agent\factory.py:257 | [AgentFactory] Activated skills: ['all']
2026-05-16 09:41:57 | INFO     | src\agent\factory.py:302 | [AgentFactory] Resolved skill prompt state: skills=['all'] (arch=multi, explicit=True, legacy_default_prompt=False)
2026-05-16 09:41:57 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\router.py:784 | Routing strategy: simple-shuffle
2026-05-16 09:41:57 | INFO     | src\agent\llm_adapter.py:194 | Agent LLM: Router initialized from channels/YAML — 3 deployment(s), models: ['openai/gpt-5.4-nano', 'openai/deepseek-v3.2', 'openai/qwen3-max-2026-01-23']
2026-05-16 09:41:57 | INFO     | src\agent\factory.py:342 | [AgentFactory] Building AgentOrchestrator (mode=full)
2026-05-16 09:41:57 | INFO     | src\agent\runner.py:451 | Agent step 1/15
2026-05-16 09:41:57 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\utils.py:3995 | 
LiteLLM completion() model= gpt-5.4-nano; provider = openai
2026-05-16 09:41:57 | INFO     | data_provider\efinance_fetcher.py:1015 | [API调用] ef.stock.get_realtime_quotes(['行业板块']) 获取板块行情...
2026-05-16 09:41:57 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=4, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:57 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=3, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:57 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:57 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:57 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:57 | ERROR    | data_provider\efinance_fetcher.py:1041 | [efinance] 获取板块排行失败: HTTPConnectionPool(host='push2.eastmoney.com', port=80): Max retries exceeded with url: /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297 (Caused by ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))
2026-05-16 09:41:57 | INFO     | data_provider\efinance_fetcher.py:1015 | [API调用] ef.stock.get_realtime_quotes(['行业板块']) 获取板块行情...
2026-05-16 09:41:57 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=4, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:57 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=3, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:58 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:58 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:58 | WARNING  | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\urllib3\connectionpool.py:868 | Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'RemoteDisconnected('Remote end closed connection without response')': /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297
2026-05-16 09:41:58 | ERROR    | data_provider\efinance_fetcher.py:1041 | [efinance] 获取板块排行失败: HTTPConnectionPool(host='push2.eastmoney.com', port=80): Max retries exceeded with url: /api/qt/clist/get?pn=1&pz=200&po=1&np=1&fltt=2&invt=2&fid=f12&fs=m%3A90+t%3A2+f%3A%2150&fields=f12%2Cf14%2Cf3%2Cf2%2Cf15%2Cf16%2Cf17%2Cf4%2Cf8%2Cf10%2Cf9%2Cf5%2Cf6%2Cf18%2Cf20%2Cf21%2Cf13%2Cf124%2Cf297 (Caused by ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))
2026-05-16 09:41:59 | WARNING  | data_provider\akshare_fetcher.py:1789 | [Akshare] 东财接口获取行业板块排行失败: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))，尝试新浪接口
2026-05-16 09:42:00 | INFO     | data_provider\akshare_fetcher.py:1781 | [API调用] ak.stock_board_industry_name_em() 获取板块排行...
2026-05-16 09:42:01 | INFO     | data_provider\akshare_fetcher.py:1781 | [API调用] ak.stock_board_industry_name_em() 获取板块排行...
2026-05-16 09:42:01 | INFO     | data_provider\akshare_fetcher.py:1796 | [API调用] ak.stock_sector_spot() 获取行业板块排行(新浪)...
2026-05-16 09:42:02 | INFO     | data_provider\base.py:2465 | [AkshareFetcher] 获取板块排行成功
2026-05-16 09:42:05 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\utils.py:1656 | Wrapper: Completed Call, calling success_handler
2026-05-16 09:42:05 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\router.py:1515 | litellm.completion(model=openai/gpt-5.4-nano)[32m 200 OK[0m
2026-05-16 09:42:05 | INFO     | src\agent\runner.py:494 | Agent requesting 5 tool call(s): ['get_daily_history', 'analyze_trend', 'get_volume_analysis', 'analyze_pattern', 'get_chip_distribution']
2026-05-16 09:42:05 | INFO     | data_provider\base.py:1001 | [数据源尝试 1/7] [TushareFetcher] 获取 000010...
2026-05-16 09:42:05 | INFO     | data_provider\tushare_fetcher.py:169 | Tushare API 初始化成功
2026-05-16 09:42:05 | INFO     | data_provider\tushare_fetcher.py:169 | Tushare API 初始化成功
2026-05-16 09:42:05 | INFO     | data_provider\tushare_fetcher.py:200 | ✅ 检测到 TUSHARE_TOKEN 且 API 初始化成功，Tushare 数据源优先级提升为最高 (Priority -1)
2026-05-16 09:42:05 | INFO     | data_provider\tushare_fetcher.py:200 | ✅ 检测到 TUSHARE_TOKEN 且 API 初始化成功，Tushare 数据源优先级提升为最高 (Priority -1)
2026-05-16 09:42:05 | INFO     | data_provider\base.py:893 | 已初始化 7 个数据源（按优先级）: TushareFetcher(P-1), EfinanceFetcher(P0), AkshareFetcher(P1), PytdxFetcher(P2), BaostockFetcher(P3), YfinanceFetcher(P4), LongbridgeFetcher(P5)
2026-05-16 09:42:05 | INFO     | data_provider\base.py:893 | 已初始化 7 个数据源（按优先级）: TushareFetcher(P-1), EfinanceFetcher(P0), AkshareFetcher(P1), PytdxFetcher(P2), BaostockFetcher(P3), YfinanceFetcher(P4), LongbridgeFetcher(P5)
2026-05-16 09:42:05 | INFO     | data_provider\base.py:1001 | [数据源尝试 1/7] [TushareFetcher] 获取 000010...
2026-05-16 09:42:05 | INFO     | data_provider\base.py:1001 | [数据源尝试 1/7] [TushareFetcher] 获取 000010...
2026-05-16 09:42:05 | INFO     | data_provider\base.py:364 | [TushareFetcher] 开始获取 000010 日线数据: 范围=2026-01-16 ~ 2026-05-16
2026-05-16 09:42:05 | INFO     | data_provider\base.py:364 | [TushareFetcher] 开始获取 000010 日线数据: 范围=2025-09-18 ~ 2026-05-16
2026-05-16 09:42:05 | WARNING  | data_provider\tushare_fetcher.py:1188 | [Tushare] 获取筹码分布失败 000010: 抱歉，您没有接口(trade_cal)访问权限，权限的具体详情访问：https://tushare.pro/document/1?doc_id=108。
2026-05-16 09:42:05 | INFO     | data_provider\base.py:383 | [TushareFetcher] 000010 获取成功: 范围=2026-01-16 ~ 2026-05-16, rows=75, elapsed=0.31s
2026-05-16 09:42:05 | INFO     | data_provider\base.py:383 | [TushareFetcher] 000010 获取成功: 范围=2025-09-18 ~ 2026-05-16, rows=153, elapsed=0.32s
2026-05-16 09:42:05 | INFO     | data_provider\base.py:364 | [TushareFetcher] 开始获取 000010 日线数据: 范围=2025-11-17 ~ 2026-05-16
2026-05-16 09:42:05 | INFO     | data_provider\base.py:1013 | [数据源完成] 000010 使用 [TushareFetcher] 获取成功: rows=75, elapsed=0.32s
2026-05-16 09:42:05 | INFO     | data_provider\base.py:1013 | [数据源完成] 000010 使用 [TushareFetcher] 获取成功: rows=153, elapsed=0.32s
2026-05-16 09:42:05 | WARNING  | data_provider\akshare_fetcher.py:1789 | [Akshare] 东财接口获取行业板块排行失败: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))，尝试新浪接口
2026-05-16 09:42:05 | INFO     | data_provider\base.py:383 | [TushareFetcher] 000010 获取成功: 范围=2025-11-17 ~ 2026-05-16, rows=117, elapsed=0.31s
2026-05-16 09:42:05 | INFO     | data_provider\base.py:1013 | [数据源完成] 000010 使用 [TushareFetcher] 获取成功: rows=117, elapsed=0.65s
2026-05-16 09:42:06 | WARNING  | data_provider\akshare_fetcher.py:1789 | [Akshare] 东财接口获取行业板块排行失败: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))，尝试新浪接口
2026-05-16 09:42:08 | INFO     | data_provider\akshare_fetcher.py:1796 | [API调用] ak.stock_sector_spot() 获取行业板块排行(新浪)...
2026-05-16 09:42:08 | INFO     | data_provider\akshare_fetcher.py:1483 | [API调用] ak.stock_cyq_em(symbol=000010) 获取筹码分布...
2026-05-16 09:42:08 | INFO     | data_provider\base.py:2465 | [AkshareFetcher] 获取板块排行成功
2026-05-16 09:42:08 | ERROR    | data_provider\akshare_fetcher.py:1521 | [API错误] 获取 000010 筹码分布失败: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))
2026-05-16 09:42:08 | WARNING  | data_provider\base.py:1440 | [筹码分布] 000010 所有数据源均失败
2026-05-16 09:42:08 | INFO     | src\agent\runner.py:451 | Agent step 2/15
2026-05-16 09:42:08 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\utils.py:3995 | 
LiteLLM completion() model= gpt-5.4-nano; provider = openai
2026-05-16 09:42:10 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\uvicorn\protocols\http\httptools_impl.py:484 | 127.0.0.1:49716 - "GET /api/v1/history?page=1&limit=20&start_date=2026-04-16&end_date=2026-05-16 HTTP/1.1" 200
2026-05-16 09:42:10 | INFO     | data_provider\akshare_fetcher.py:1796 | [API调用] ak.stock_sector_spot() 获取行业板块排行(新浪)...
2026-05-16 09:42:11 | INFO     | data_provider\base.py:2465 | [AkshareFetcher] 获取板块排行成功
2026-05-16 09:42:21 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\utils.py:1656 | Wrapper: Completed Call, calling success_handler
2026-05-16 09:42:21 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\router.py:1515 | litellm.completion(model=openai/gpt-5.4-nano)[32m 200 OK[0m
